dataset_name,knn_type,test_split,k,distance,accuracy,precision,recall,sensitivity
1,base,0.2,3,Eucledian,0.948905109489051,0.948735851052576,0.948905109489051,0.967032967032967
1,base,0.2,5,Eucledian,0.8978102189781022,0.899688393733726,0.8978102189781022,0.967032967032967
1,base,0.2,7,Eucledian,0.8832116788321168,0.8865240538652405,0.8832116788321168,0.967032967032967
1,base,0.2,9,Eucledian,0.8759124087591241,0.8800507064139526,0.8759124087591241,0.967032967032967
1,base,0.3,3,Eucledian,0.946341463414634,0.9462463352255004,0.946341463414634,0.9699248120300752
1,base,0.3,5,Eucledian,0.902439024390244,0.9026552499567548,0.902439024390244,0.9548872180451128
1,base,0.3,7,Eucledian,0.8829268292682927,0.8902600549184299,0.8829268292682927,0.9774436090225564
1,base,0.3,9,Eucledian,0.8536585365853658,0.8630747442958301,0.8536585365853658,0.9699248120300752
1,base,0.4,3,Eucledian,0.9197080291970804,0.9223302009974956,0.9197080291970804,0.9767441860465116
1,base,0.4,5,Eucledian,0.8868613138686131,0.8885606183987907,0.8868613138686131,0.9534883720930232
1,base,0.4,7,Eucledian,0.8321167883211679,0.8385934109291774,0.8321167883211679,0.9476744186046512
1,base,0.4,9,Eucledian,0.7846715328467153,0.7928323693210363,0.7846715328467153,0.936046511627907
1,bagging,0.2,3,Euclidean,0.948905109489051,0.948735851052576,0.948905109489051,0.967032967032967
1,bagging,0.2,3,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,3,Manhattan,0.9635036496350364,0.9638073544891372,0.9635036496350364,0.967032967032967
1,bagging,0.2,3,Jaccard,0.0218978102189781,0.0220600162206001,0.0218978102189781,0.0109890109890109
1,bagging,0.2,3,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,5,Euclidean,0.8978102189781022,0.899688393733726,0.8978102189781022,0.967032967032967
1,bagging,0.2,5,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,5,Manhattan,0.9416058394160584,0.941395352155889,0.9416058394160584,0.967032967032967
1,bagging,0.2,5,Jaccard,0.0218978102189781,0.0220600162206001,0.0218978102189781,0.0109890109890109
1,bagging,0.2,5,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,7,Euclidean,0.8832116788321168,0.8865240538652405,0.8832116788321168,0.967032967032967
1,bagging,0.2,7,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,7,Manhattan,0.927007299270073,0.9270731573459196,0.927007299270073,0.967032967032967
1,bagging,0.2,7,Jaccard,0.0364963503649635,0.0498593639454021,0.0364963503649635,0.0329670329670329
1,bagging,0.2,7,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,9,Euclidean,0.8759124087591241,0.8800507064139526,0.8759124087591241,0.967032967032967
1,bagging,0.2,9,Cosine,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.2,9,Manhattan,0.9051094890510948,0.9063928771957968,0.9051094890510948,0.967032967032967
1,bagging,0.2,9,Jaccard,0.0364963503649635,0.0498593639454021,0.0364963503649635,0.0329670329670329
1,bagging,0.2,9,Mahalanobis,0.6642335766423357,0.7769726676967339,0.6642335766423357,1.0
1,bagging,0.3,3,Euclidean,0.946341463414634,0.9462463352255004,0.946341463414634,0.9699248120300752
1,bagging,0.3,3,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,3,Manhattan,0.9658536585365852,0.965793157195814,0.9658536585365852,0.9774436090225564
1,bagging,0.3,3,Jaccard,0.0341463414634146,0.0249537044364603,0.0341463414634146,0.0075187969924812
1,bagging,0.3,3,Mahalanobis,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,5,Euclidean,0.902439024390244,0.9026552499567548,0.902439024390244,0.9548872180451128
1,bagging,0.3,5,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,5,Manhattan,0.9609756097560976,0.9609188282359014,0.9609756097560976,0.9774436090225564
1,bagging,0.3,5,Jaccard,0.0390243902439024,0.0344636554995863,0.0390243902439024,0.0150375939849624
1,bagging,0.3,5,Mahalanobis,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,7,Euclidean,0.8829268292682927,0.8902600549184299,0.8829268292682927,0.9774436090225564
1,bagging,0.3,7,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,7,Manhattan,0.926829268292683,0.928448741227855,0.926829268292683,0.9774436090225564
1,bagging,0.3,7,Jaccard,0.0292682926829268,0.0289430894308943,0.0292682926829268,0.0150375939849624
1,bagging,0.3,7,Mahalanobis,0.3512195121951219,0.7721356335514574,0.3512195121951219,0.0
1,bagging,0.3,9,Euclidean,0.8536585365853658,0.8630747442958301,0.8536585365853658,0.9699248120300752
1,bagging,0.3,9,Cosine,0.6487804878048781,0.7721356335514575,0.6487804878048781,1.0
1,bagging,0.3,9,Manhattan,0.9121951219512195,0.915323801513877,0.9121951219512195,0.9774436090225564
1,bagging,0.3,9,Jaccard,0.024390243902439,0.0261386301060824,0.024390243902439,0.0150375939849624
1,bagging,0.3,9,Mahalanobis,0.3512195121951219,0.7721356335514574,0.3512195121951219,0.0
1,bagging,0.4,3,Euclidean,0.9197080291970804,0.9223302009974956,0.9197080291970804,0.9767441860465116
1,bagging,0.4,3,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,3,Manhattan,0.9416058394160584,0.9423098824869284,0.9416058394160584,0.9767441860465116
1,bagging,0.4,3,Jaccard,0.0401459854014598,0.0402536312025363,0.0401459854014598,0.0232558139534883
1,bagging,0.4,3,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,5,Euclidean,0.8832116788321168,0.8852342375856427,0.8832116788321168,0.9534883720930232
1,bagging,0.4,5,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,5,Manhattan,0.9416058394160584,0.9430226232035182,0.9416058394160584,0.9825581395348836
1,bagging,0.4,5,Jaccard,0.0437956204379562,0.049911629904041,0.0437956204379562,0.0348837209302325
1,bagging,0.4,5,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,7,Euclidean,0.8321167883211679,0.8385934109291774,0.8321167883211679,0.9476744186046512
1,bagging,0.4,7,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,7,Manhattan,0.9197080291970804,0.9250589978596124,0.9197080291970804,0.9883720930232558
1,bagging,0.4,7,Jaccard,0.0401459854014598,0.0474520934893395,0.0401459854014598,0.0348837209302325
1,bagging,0.4,7,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,9,Euclidean,0.7846715328467153,0.7928323693210363,0.7846715328467153,0.936046511627907
1,bagging,0.4,9,Cosine,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
1,bagging,0.4,9,Manhattan,0.9051094890510948,0.9130352170968472,0.9051094890510948,0.9883720930232558
1,bagging,0.4,9,Jaccard,0.0401459854014598,0.0474520934893395,0.0401459854014598,0.0348837209302325
1,bagging,0.4,9,Mahalanobis,0.6277372262773723,0.7663167989770366,0.6277372262773723,1.0
2,base,0.2,3,Eucledian,0.8482269503546099,0.8622087132725431,0.8482269503546099,0.751412429378531
2,base,0.2,5,Eucledian,0.8326241134751773,0.8472310245963484,0.8326241134751773,0.731638418079096
2,base,0.2,7,Eucledian,0.8113475177304964,0.8279688722954434,0.8113475177304964,0.7005649717514124
2,base,0.2,9,Eucledian,0.8070921985815603,0.8230622599725282,0.8070921985815603,0.6977401129943502
2,base,0.3,3,Eucledian,0.8487712665406427,0.859386103661875,0.8487712665406427,0.7590822179732314
2,base,0.3,5,Eucledian,0.8289224952741021,0.8431603635125456,0.8289224952741021,0.722753346080306
2,base,0.3,7,Eucledian,0.8166351606805293,0.8311082868197152,0.8166351606805293,0.7074569789674953
2,base,0.3,9,Eucledian,0.8071833648393195,0.8228402835027679,0.8071833648393195,0.6921606118546845
2,base,0.4,3,Eucledian,0.8290780141843972,0.840766112389278,0.8290780141843972,0.7354196301564723
2,base,0.4,5,Eucledian,0.8134751773049645,0.8253155377066225,0.8134751773049645,0.716927453769559
2,base,0.4,7,Eucledian,0.798581560283688,0.811102100847675,0.798581560283688,0.6970128022759602
2,base,0.4,9,Eucledian,0.7978723404255319,0.8094598150514998,0.7978723404255319,0.6998577524893315
2,bagging,0.2,3,Euclidean,0.8482269503546099,0.8622087132725431,0.8482269503546099,0.751412429378531
2,bagging,0.2,3,Cosine,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,3,Manhattan,0.9078014184397164,0.914600977759416,0.9078014184397164,0.844632768361582
2,bagging,0.2,3,Jaccard,0.075177304964539,0.0658731830629871,0.075177304964539,0.1497175141242938
2,bagging,0.2,3,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,5,Euclidean,0.8326241134751773,0.8472310245963484,0.8326241134751773,0.731638418079096
2,bagging,0.2,5,Cosine,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,5,Manhattan,0.8865248226950354,0.8989328180674281,0.8865248226950354,0.7994350282485876
2,bagging,0.2,5,Jaccard,0.0638297872340425,0.0570599613152804,0.0638297872340425,0.1271186440677966
2,bagging,0.2,5,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,7,Euclidean,0.8113475177304964,0.8279688722954434,0.8113475177304964,0.7005649717514124
2,bagging,0.2,7,Cosine,0.4156028368794326,0.3495688315817618,0.4156028368794326,0.7429378531073446
2,bagging,0.2,7,Manhattan,0.8865248226950354,0.8973467172629636,0.8865248226950354,0.8050847457627118
2,bagging,0.2,7,Jaccard,0.0652482269503546,0.0581810386408703,0.0652482269503546,0.1299435028248587
2,bagging,0.2,7,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.2,9,Euclidean,0.8070921985815603,0.8230622599725282,0.8070921985815603,0.6977401129943502
2,bagging,0.2,9,Cosine,0.3971631205673759,0.3386110092397474,0.3971631205673759,0.6949152542372882
2,bagging,0.2,9,Manhattan,0.8794326241134752,0.8920275549875862,0.8794326241134752,0.7909604519774012
2,bagging,0.2,9,Jaccard,0.0624113475177304,0.0559332076488015,0.0624113475177304,0.1242937853107344
2,bagging,0.2,9,Mahalanobis,0.502127659574468,0.7500045269352649,0.502127659574468,1.0
2,bagging,0.3,3,Euclidean,0.8487712665406427,0.859386103661875,0.8487712665406427,0.7590822179732314
2,bagging,0.3,3,Cosine,0.4943289224952741,0.7500321611200645,0.4943289224952741,1.0
2,bagging,0.3,3,Manhattan,0.9045368620037808,0.9110123158712272,0.9045368620037808,0.8393881453154876
2,bagging,0.3,3,Jaccard,0.3345935727788279,0.2210682739409408,0.3345935727788279,0.0133843212237093
2,bagging,0.3,3,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.3,5,Euclidean,0.8289224952741021,0.8431603635125456,0.8289224952741021,0.722753346080306
2,bagging,0.3,5,Cosine,0.4943289224952741,0.7500321611200645,0.4943289224952741,1.0
2,bagging,0.3,5,Manhattan,0.8846880907372401,0.8975997019283499,0.8846880907372401,0.7915869980879541
2,bagging,0.3,5,Jaccard,0.0387523629489603,0.0386080449880071,0.0387523629489603,0.022944550669216
2,bagging,0.3,5,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.3,7,Euclidean,0.8166351606805293,0.8311082868197152,0.8166351606805293,0.7074569789674953
2,bagging,0.3,7,Cosine,0.4054820415879017,0.3447292655383809,0.4054820415879017,0.7284894837476099
2,bagging,0.3,7,Manhattan,0.8818525519848771,0.8927882549235222,0.8818525519848771,0.7954110898661568
2,bagging,0.3,7,Jaccard,0.0293005671077504,0.0292868653278811,0.0293005671077504,0.0305927342256214
2,bagging,0.3,7,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.3,9,Euclidean,0.8071833648393195,0.8228402835027679,0.8071833648393195,0.6921606118546845
2,bagging,0.3,9,Cosine,0.3979206049149338,0.3481570546568986,0.3979206049149338,0.6940726577437859
2,bagging,0.3,9,Manhattan,0.8714555765595463,0.8818195201373422,0.8714555765595463,0.7858508604206501
2,bagging,0.3,9,Jaccard,0.0132325141776937,0.0128557337531021,0.0132325141776937,0.022944550669216
2,bagging,0.3,9,Mahalanobis,0.505671077504726,0.7500321611200645,0.505671077504726,0.0
2,bagging,0.4,3,Euclidean,0.8290780141843972,0.840766112389278,0.8290780141843972,0.7354196301564723
2,bagging,0.4,3,Cosine,0.4985815602836879,0.7500020119712288,0.4985815602836879,1.0
2,bagging,0.4,3,Manhattan,0.8836879432624114,0.8915248780048014,0.8836879432624114,0.8122332859174964
2,bagging,0.4,3,Jaccard,0.0340425531914893,0.0318831585582709,0.0340425531914893,0.0668563300142247
2,bagging,0.4,3,Mahalanobis,0.5014184397163121,0.7500020119712288,0.5014184397163121,0.0
2,bagging,0.4,5,Euclidean,0.8134751773049645,0.8253155377066225,0.8134751773049645,0.716927453769559
2,bagging,0.4,5,Cosine,0.4985815602836879,0.7500020119712288,0.4985815602836879,1.0
2,bagging,0.4,5,Manhattan,0.8695035460992908,0.880100117376713,0.8695035460992908,0.7852062588904695
2,bagging,0.4,5,Jaccard,0.0489361702127659,0.044332638736565,0.0489361702127659,0.0981507823613086
2,bagging,0.4,5,Mahalanobis,0.5014184397163121,0.7500020119712288,0.5014184397163121,0.0
2,bagging,0.4,7,Euclidean,0.798581560283688,0.811102100847675,0.798581560283688,0.6970128022759602
2,bagging,0.4,7,Cosine,0.424822695035461,0.3755679084886469,0.424822695035461,0.7425320056899004
2,bagging,0.4,7,Manhattan,0.8695035460992908,0.8793724890911224,0.8695035460992908,0.7880512091038406
2,bagging,0.4,7,Jaccard,0.0489361702127659,0.044332638736565,0.0489361702127659,0.0981507823613086
2,bagging,0.4,7,Mahalanobis,0.5014184397163121,0.7500020119712288,0.5014184397163121,0.0
2,bagging,0.4,9,Euclidean,0.7978723404255319,0.8094598150514998,0.7978723404255319,0.6998577524893315
2,bagging,0.4,9,Cosine,0.4134751773049645,0.3781561757450435,0.4134751773049645,0.6856330014224751
2,bagging,0.4,9,Manhattan,0.8531914893617021,0.8645908665526478,0.8531914893617021,0.7638691322901849
2,bagging,0.4,9,Jaccard,0.0468085106382978,0.0425697063114145,0.0468085106382978,0.0938833570412517
2,bagging,0.4,9,Mahalanobis,0.4985815602836879,0.7500020119712288,0.4985815602836879,1.0
3,base,0.2,3,Eucledian,0.6753246753246753,0.6626560114932208,0.6753246753246753,0.8080808080808081
3,base,0.2,5,Eucledian,0.7272727272727273,0.7187567450895748,0.7272727272727273,0.8585858585858586
3,base,0.2,7,Eucledian,0.7337662337662337,0.7265037593984963,0.7337662337662337,0.8787878787878788
3,base,0.2,9,Eucledian,0.7402597402597403,0.7358943577430973,0.7402597402597403,0.898989898989899
3,base,0.3,3,Eucledian,0.6883116883116883,0.6759170653907496,0.6883116883116883,0.8367346938775511
3,base,0.3,5,Eucledian,0.7142857142857143,0.7052872685627029,0.7142857142857143,0.8503401360544217
3,base,0.3,7,Eucledian,0.7359307359307359,0.7306275092119012,0.7359307359307359,0.8843537414965986
3,base,0.3,9,Eucledian,0.7359307359307359,0.7315082644628099,0.7359307359307359,0.891156462585034
